timestamp,user,image_file,region,prompt_type,authenticity,fidelity,naturalness,harmony
2025-12-09 07:21:19,Obu_Ver2,osaka_complex_008.png,osaka,complex,4,4,4,4
2025-12-09 07:21:30,Obu_Ver2,osaka_complex_009.png,osaka,complex,4,4,5,4
2025-12-09 07:21:51,Obu_Ver2,osaka_complex_010.png,osaka,complex,4,4,5,4
2025-12-09 07:22:09,Obu_Ver2,osaka_simple_001.png,osaka,simple,2,2,2,2
2025-12-09 07:22:24,Obu_Ver2,osaka_simple_002.png,osaka,simple,2,4,2,1
2025-12-09 07:22:33,Obu_Ver2,osaka_simple_003.png,osaka,simple,2,4,4,2
2025-12-09 07:22:45,Obu_Ver2,osaka_simple_004.png,osaka,simple,2,2,4,2
2025-12-09 07:23:09,Obu_Ver2,osaka_simple_005.png,osaka,simple,2,4,4,2
2025-12-09 07:23:21,Obu_Ver2,osaka_simple_006.png,osaka,simple,2,2,5,1
2025-12-09 07:23:44,Obu_Ver2,osaka_simple_007.png,osaka,simple,2,4,2,1
2025-12-09 07:24:08,Obu_Ver2,osaka_simple_008.png,osaka,simple,2,2,4,1
2025-12-09 07:24:25,Obu_Ver2,osaka_simple_009.png,osaka,simple,2,4,4,1
2025-12-09 07:24:36,Obu_Ver2,osaka_simple_010.png,osaka,simple,2,2,2,1
2025-12-09 07:32:12,Obu_Ver2,nara_complex_001.png,nara,complex,4,4,5,2
2025-12-09 07:33:14,Obu_Ver2,nara_complex_002.png,nara,complex,2,4,2,1
2025-12-09 07:34:06,Obu_Ver2,nara_complex_003.png,nara,complex,4,2,5,4
2025-12-09 07:34:23,Obu_Ver2,nara_complex_004.png,nara,complex,4,2,4,2
2025-12-09 07:35:44,Obu_Ver2,nara_complex_005.png,nara,complex,4,4,5,4
2025-12-09 07:36:04,Obu_Ver2,nara_complex_006.png,nara,complex,4,2,5,4
2025-12-09 07:37:09,Obu_Ver2,nara_complex_007.png,nara,complex,4,4,2,2
2025-12-09 07:37:33,Obu_Ver2,nara_complex_008.png,nara,complex,4,4,5,4
2025-12-09 07:37:49,Obu_Ver2,nara_complex_009.png,nara,complex,4,4,4,1
2025-12-09 07:38:02,Obu_Ver2,nara_complex_010.png,nara,complex,4,4,5,4
2025-12-09 07:38:13,Obu_Ver2,nara_simple_001.png,nara,simple,1,1,4,1
2025-12-09 07:38:23,Obu_Ver2,nara_simple_002.png,nara,simple,4,4,5,4
2025-12-09 07:38:35,Obu_Ver2,nara_simple_003.png,nara,simple,2,2,4,1
2025-12-09 07:38:55,Obu_Ver2,nara_simple_004.png,nara,simple,4,4,4,3
2025-12-09 07:39:13,Obu_Ver2,nara_simple_005.png,nara,simple,2,2,4,2
2025-12-09 07:40:07,Obu_Ver2,nara_simple_006.png,nara,simple,2,4,4,2
2025-12-09 07:40:25,Obu_Ver2,nara_simple_007.png,nara,simple,1,1,4,1
2025-12-09 07:40:38,Obu_Ver2,nara_simple_008.png,nara,simple,2,1,4,1
2025-12-09 07:40:49,Obu_Ver2,nara_simple_009.png,nara,simple,2,4,4,1
2025-12-09 07:41:06,Obu_Ver2,nara_simple_010.png,nara,simple,4,4,4,2
2025-12-09 07:41:26,Obu_Ver2,shiga_complex_001.png,shiga,complex,5,5,5,5
2025-12-09 07:41:35,Obu_Ver2,shiga_complex_002.png,shiga,complex,5,5,5,5
2025-12-09 07:41:49,Obu_Ver2,shiga_complex_003.png,shiga,complex,4,5,4,4
2025-12-09 07:42:00,Obu_Ver2,shiga_complex_004.png,shiga,complex,4,5,4,4
2025-12-09 07:42:10,Obu_Ver2,shiga_complex_005.png,shiga,complex,4,5,5,4
2025-12-09 07:42:26,Obu_Ver2,shiga_complex_006.png,shiga,complex,4,4,2,4
2025-12-09 07:42:43,Obu_Ver2,shiga_complex_007.png,shiga,complex,4,4,4,4
2025-12-09 07:42:51,Obu_Ver2,shiga_complex_008.png,shiga,complex,5,5,5,5
2025-12-09 07:43:00,Obu_Ver2,shiga_complex_009.png,shiga,complex,5,5,5,4
2025-12-09 07:43:16,Obu_Ver2,shiga_complex_010.png,shiga,complex,5,4,4,4
2025-12-09 07:43:26,Obu_Ver2,shiga_simple_001.png,shiga,simple,1,2,4,1
2025-12-09 07:43:37,Obu_Ver2,shiga_simple_002.png,shiga,simple,1,2,2,1
2025-12-09 07:43:50,Obu_Ver2,shiga_simple_003.png,shiga,simple,1,2,2,1
2025-12-09 07:43:58,Obu_Ver2,shiga_simple_004.png,shiga,simple,1,1,5,1
2025-12-09 07:44:06,Obu_Ver2,shiga_simple_005.png,shiga,simple,1,2,4,1
2025-12-09 07:44:19,Obu_Ver2,shiga_simple_006.png,shiga,simple,1,1,4,1
2025-12-09 07:44:30,Obu_Ver2,shiga_simple_007.png,shiga,simple,1,1,4,1
2025-12-09 07:44:37,Obu_Ver2,shiga_simple_008.png,shiga,simple,1,1,4,1
2025-12-09 07:44:44,Obu_Ver2,shiga_simple_009.png,shiga,simple,1,1,5,1
2025-12-09 07:44:52,Obu_Ver2,shiga_simple_010.png,shiga,simple,1,1,5,1
2025-12-09 07:46:37,Obu_Ver2,saitama_complex_001.png,saitama,complex,4,4,5,4
2025-12-09 07:47:20,Obu_Ver2,saitama_complex_002.png,saitama,complex,4,4,5,4
2025-12-09 07:47:56,Obu_Ver2,saitama_complex_003.png,saitama,complex,4,4,5,4
2025-12-09 07:48:05,Obu_Ver2,saitama_complex_004.png,saitama,complex,5,5,5,5
2025-12-09 07:48:15,Obu_Ver2,saitama_complex_005.png,saitama,complex,4,4,5,4
2025-12-09 07:48:35,Obu_Ver2,saitama_complex_006.png,saitama,complex,4,4,5,4
2025-12-09 07:48:53,Obu_Ver2,saitama_complex_007.png,saitama,complex,4,4,5,4
2025-12-09 07:49:08,Obu_Ver2,saitama_complex_008.png,saitama,complex,4,2,5,4
2025-12-09 07:49:15,Obu_Ver2,saitama_complex_009.png,saitama,complex,4,4,5,4
2025-12-09 07:49:29,Obu_Ver2,saitama_complex_010.png,saitama,complex,4,3,5,4
2025-12-09 07:49:43,Obu_Ver2,saitama_simple_001.png,saitama,simple,2,3,4,2
2025-12-09 07:49:52,Obu_Ver2,saitama_simple_002.png,saitama,simple,4,4,2,2
2025-12-09 07:50:00,Obu_Ver2,saitama_simple_003.png,saitama,simple,4,3,4,4
2025-12-09 07:50:14,Obu_Ver2,saitama_simple_004.png,saitama,simple,2,2,4,2
2025-12-09 07:50:22,Obu_Ver2,saitama_simple_005.png,saitama,simple,4,3,4,4
2025-12-09 07:50:32,Obu_Ver2,saitama_simple_006.png,saitama,simple,4,2,4,4
2025-12-09 07:50:42,Obu_Ver2,saitama_simple_007.png,saitama,simple,4,3,4,4
2025-12-09 07:50:49,Obu_Ver2,saitama_simple_008.png,saitama,simple,2,2,4,1
2025-12-09 07:50:59,Obu_Ver2,saitama_simple_009.png,saitama,simple,4,2,4,2
2025-12-09 07:51:10,Obu_Ver2,saitama_simple_010.png,saitama,simple,4,2,4,2
